label,message
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
0,"When you get free, call me"
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,At WHAT TIME should i come tomorrow
0,He remains a bro amongst bros
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
0,Thinkin about someone is all good. No drugs for that
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,Please don't text me anymore. I have nothing else to say.
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,I'm in office now da:)where are you?
0,"Could you not read me, my Love ? I answered you"
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,I see a cup of coffee animation
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,Do you know when dad will be back?
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,"Nope. Since ayo travelled, he has forgotten his guy"
0,Thanks for looking out for me. I really appreciate.
1,"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Heehee that was so funny tho
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,Ard 6 like dat lor.
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,Bring it if you got it
0,Thats cool. I want to please you...
0,"I'd say that's a good sign but, well, you know my track record at reading women"
0,Ok...
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,Mm umma ask vava also to come tell him can play later together
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,I will treasure every moment we spend together...
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Pls help me tell Ashley that i cant find her number oh
0,Ok lor.
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,"I am in tirupur da, once you started from office call me."
0,Hey check it da. I have listed da.
0,"It could work, we'll reach a consensus at the next meeting"
0,Networking job is there.
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,Hahaha..use your brain dear
0,Oh ok wait 4 me there... My lect havent finish
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,I uploaded mine to Facebook
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,";-( oh well, c u later"
0,Where to get those?
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Â£3 per pole. UnSub 08718727870."
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,Ok ok take care. I can understand.
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,Ok anyway no need to change with what you said
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
0,MMM ... Fuck .... Merry Christmas to me
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
0,G.W.R
0,You could have seen me..i did't recognise you Face.:)
0,You are not bothering me but you have to trust my answers. Pls.
0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,U calling me right? Call my hand phone...
0,"Fair enough, anything going on?"
0,Networking technical support associate.
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,I absolutely LOVE South Park! I only recently started watching the office.
0,Y lei?
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,Much better now thanks lol
0,Loosu go to hospital. De dont let it careless.
0,K. I will sent it again
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,So are you guys asking that i get that slippers again or its gone with last year
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,Stupid.its not possible
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY."
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,"Ta-Daaaaa! I am home babe, are you still up ?"
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
0,Please attend the phone:)
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,K sure am in my relatives home. Sms me de. Pls:-)
0,Haha... They cant what... At the most tmr forfeit... haha so how?
0,Shall i send that exe to your mail id.
0,I've reached already.
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Fuck cedar key and fuck her (come over anyway tho)
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,"Uh, heads up we don't have THAT much left"
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Yup... How Ã¼ noe leh...
0,Sorry. || mail? || 
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
1,"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,Do we have any spare power supplies
0,Do Ã¼ all wan 2 meet up n combine all the parts? How's da rest of da project going?
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ã¼ not interested.
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,I am going to sao mu today. Will be done only at 12 
0,"That means you got an A in epi, she.s fine. She.s here now."
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out
0,Sorry da thangam.it's my mistake.
0,Have you heard from this week?
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Congrats kano..whr s the treat maga?
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0,And popping &lt;#&gt; ibuprofens was no help.
0,"Dear, take care. I am just reaching home.love u a lot."
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,"Hmph. Go head, big baller."
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,Aiyar sorry lor forgot 2 tell u...
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,No that just means you have a fat head
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,K:)k..its good:)when are you going?
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
0,Cold. Dont be sad dear
0,The bus leaves at  &lt;#&gt; 
0,Good night my dear.. Sleepwell&amp;Take care
0,Armand says get your ass over to epsilon
0,She ran off with a younger man. we will make pretty babies together :)
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
0,Did u see what I posted on your Facebook?
0,If you ask her or she say any please message.
0,Ok I'm gonna head up to usf in like fifteen minutes
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,Okay same with me. Well thanks for the clarification
0,I did. One slice and one breadstick. Lol
0,You bad girl. I can still remember them
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,"Just making dinner, you ?"
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,First answer my question.
0,"Sir Goodmorning, Once free call me."
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0,"Lol, oh you got a friend for the dog ?"
0,Or just do that 6times
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,"[â¦] anyway, many good evenings to u! s"
0,"Haha just kidding, papa needs drugs"
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,Just hopeing that wasnât too pissed up to remember and has gone off to his sisters or something!
0,I dled 3d its very imp
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
0,"K I'm ready,  &lt;#&gt; ?"
0,"not that I know of, most people up here are still out of town"
0,Yeah it's jus rite...
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,Arun can u transfr me d amt
0,Okie...
0,When are you guys leaving?
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,"Great. I'm in church now, will holla when i get out"
0,"Maybe westshore or hyde park village, the place near my house?"
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
0,No need to ke qi... Ã too bored izzit y suddenly thk of this...
0,Were gonna go get some tacos
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,No prob. I will send to your email.
0,How are you doing. How's the queen. Are you going for the royal wedding
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
0,Yo im right by yo work
0,Then what about further plan?
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,It took Mr owl 3 licks
0,So Ã¼ pay first lar... Then when is da stock comin...
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Die... Now i have e toot fringe again...
0,Yar else i'll thk of all sorts of funny things.
0,Now am free call me pa.
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,Alex says he's not ok with you not being ok with it
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Do u knw dis no. &lt;#&gt; ?
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,Be happy there. I will come after noon
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,Oops i thk i dun haf enuff... I go check then tell Ã¼..
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,Not from this campus. Are you in the library?
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,Aiyah then i wait lor. Then u entertain me. Hee...
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
0,I have lost 10 kilos as of today!
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,Two teams waiting for some players
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0,Ya srsly better than yi tho
0,Ok going to sleep. Hope i can meet her.
0,"Sorry, I'll call later"
0,Buy one egg for me da..please:)
0,Oh... Kay... On sat right?
0,Howz that persons story
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,Try neva mate!!
0,Good Morning plz call me sir
0,I tagged MY friends that you seemed to count as YOUR friends.
0,So what u doing today?
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,You should change your fb to jaykwon thuglyfe falconerf
0,"Sorry, I'll call later In meeting."
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
0,Yes when is the appt again?
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Tell me something. Thats okay.
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
0,No did you check? I got his detailed message now
0,Still otside le..u come 2morrow maga..
0,Tmrw. Im finishing 9 doors
0,Hui xin is in da lib.
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
0,Might ax well im there.
0,I wanna watch that movie
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,U call me alter at 11 ok.
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,Ok
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Great. Never been better. Each day gives even more reasons to thank God
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
0,Okie Ã¼ wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,"Awesome, lemme know whenever you're around"
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,How is your schedule next week? I am out of town this weekend.
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,But i dint slept in afternoon.
0,I'll let you know when it kicks in
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Pls call me da. What happen.
0,"It's cool, we can last a little while. Getting more any time soon?"
0,Try to do something dear. You read something for exams
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,I reach home safe n sound liao...
0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
0,I am not sure about night menu. . . I know only about noon menu
0,Dont worry. I guess he's busy.
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,K k pa Had your lunch aha.
0,what are your new years plans?
0,Right it wasnt you who phoned it was someone with a number like yours!
0,Give one miss from that number please
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,What you did in  leave.
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,get ready to moan and scream :)
0,We're on the opposite side from where we dropped you off
0,how are you? I miss you!
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã¼ leaving earlier or wat mah cos mayb Ã¼ haf to walk v far...
0,Dear we got  &lt;#&gt;  dollars hi hi
0,I am joining today formally.Pls keep praying.will talk later.
0,I cant pick the phone right now. Pls send a message
0,Im just wondering what your doing right now?
0,U can call now...
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0,K. I will sent it again
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,I was just callin to say hi. Take care bruv!
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
0,No need for the drug anymore.
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,She's fine. Sends her greetings
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,K...k:)why cant you come here and search job:)
0,You are gorgeous! keep those pix cumming :) thank you!
0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
0,"Sorry, I'll call later"
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
1,FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,Can... I'm free...
0,How? Izzit still raining?
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,Que pases un buen tiempo or something like that
0,R we going with the  &lt;#&gt;  bus?
1,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Just got up. have to be out of the room very soon. â¦. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,Aiya we discuss later lar... Pick Ã¼ up at 4 is it?
0,Cab is available.they pick up and drop at door steps.
0,Pls send me the correct name da.
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,Yes:)here tv is always available in work place..
0,S but mostly not like that.
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,In which place i can get rooms cheap:-)
0,I sent them. Do you like?
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls Â£1/minMobsmoreLKPOBOX177HP51FL
0,What should i eat fo lunch senor
0,"Sorry, was in the bathroom, sup"
0,Im on gloucesterroad what are uup to later?
0,"Nah man, my car is meant to be crammed full of people"
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,Well if I'm that desperate I'll just call armand again
0,Ya very nice. . .be ready on thursday
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,We left already we at orchard now.
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
1,Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
1,You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0,R u still working now?
0,I will reach ur home in  &lt;#&gt;  minutes
0,Ã comin to fetch us oredi...
