label,message
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,Why didn't u call on your lunch?
0,Just got outta class gonna go gym.
0,So wat's da decision?
0,Hahaha..use your brain dear
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0,Ã all write or wat..
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,Mm you ask him to come its enough :-)
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Good morning princess! Have a great day!
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
1,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
1,ringtoneking 84484
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,I like cheap! But iâm happy to splash out on the wine if it makes you feel better..
0,Have a nice day my dear.
0,Shall i come to get pickle
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,Still at west coast... Haiz... Ã'll take forever to come back...
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611 
0,Oh ya ya. I remember da. .
0,Yeah my usual guy's out of town but there're definitely people around I know
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Were trying to find a Chinese food place around here
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk"
0,Draw va?i dont think so:)
0,Am slow in using biola's fne
0,Lol wtf random. Btw is that your lunch break
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
0,Yup i'm free...
0,Good morning princess! How are you?
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
0,What you need. You have a person to give na.
0,Keep my payasam there if rinu brings
0,I donno its in your genes or something
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,"Sorry, I'll call later"
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,Nothing just getting msgs by dis name wit different no's..
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,did u get that message
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
0,Yes we are chatting too.
0,I am not sure about night menu. . . I know only about noon menu
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
0,From 5 to 2 only my work timing.
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,What Today-sunday..sunday is holiday..so no work..
0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
0,I want  &lt;#&gt;  rs da:)do you have it?
0,"sure, but make sure he knows we ain't smokin yet"
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Hey morning what you come to ask:-) pa...
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,Can you use foreign stamps for whatever you send them off for? 
0,Send me your id and password
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,Oh thanks a lot..i already bought 2 eggs ..
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,I like to think there's always the possibility of being in a pub later.
1,You have 1 new message. Please call 08715205273
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
1,UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
0,That's necessarily respectful
0,R Ã¼ comin back for dinner?
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Well then you have a great weekend!
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
1,You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Uhhhhrmm isnt having tb test bad when youre sick
0,Yo dude guess who just got arrested the other day
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Where are the garage keys? They aren't on the bookshelf
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,WHAT TIME U WRKIN?
0,If he started searching he will get job in few days.he have great potential and talent.
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,Tell me whos this pls:-)
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0,What not under standing.
0,You in your room? I need a few
1,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,I cant pick the phone right now. Pls send a message
0,How are you. Just checking up on you
0,How much i gave to you. Morning.
0,Oh. U must have taken your REAL Valentine out shopping first.
0,We will meet soon princess! Ttyl!
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
0,Then u going ikea str aft dat?
0,"As in missionary hook up, doggy hook up, standing...|"
0,I cant pick the phone right now. Pls send a message
1,Last chance 2 claim ur Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Â£3.00 Sub. 16 . Remove txt X or STOP
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg
0,Then wat r u doing now? Busy wif work?
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,No shoot me. I'm in the docs waiting room. :/
0,Sorry for the delay. Yes masters
0,That's cause your old. I live to be high.
0,Come to my home for one last time i wont do anything. Trust me.
0,Just glad to be talking to you.
0,"Hm good morning, headache anyone? :-)"
0,"Thanx 4 the time weÂve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
0,Gud mrng dear hav a nice day
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,When did dad get back.
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,Nope i'm not drivin... I neva develop da photos lei...
0,Ok then i come n pick u at engin?
0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
0,Have you always been saying welp?
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,But pls dont play in others life.
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
0,K.k.how is your business now?
0,I went to ur hon lab but no one is there.
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,You want to go? 
0,Huh i cant thk of more oredi how many pages do we have?
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
0,Hmmm.still we dont have opener?
0,Are you there in room.
0,By monday next week. Give me the full gist
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,I can't make it tonight
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
0,Unlimited texts. Limited minutes.
0,i want to grasp your pretty booty :)
0,"I'm not coming over, do whatever you want"
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
0,Call me when you get the chance plz &lt;3
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,Ya:)going for restaurant..
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,Just wanted to say holy shit you guys weren't kidding about this bud
0,No. Thank you. You've been wonderful
0,Hi msg me:)i'm in office..
0,Just finished. Missing you plenty
0,Surly ill give it to you:-) while coming to review.
1,"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321."
